temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.4341176470588233,0.0,0.535733869493694,0.5265700483091783,0.5688259109311741,0.8695652173913043,0.8333333333333333,1.0,1,2
0.4270588235294117,0.0,0.5213550234570159,0.5314009661835754,0.5587044534412956,0.8695652173913043,0.8333333333333333,1.0,1,2
0.41764705882352904,0.0,0.5031986839700238,0.5362318840579711,0.548582995951417,0.8695652173913043,0.8333333333333333,1.0,1,2
0.40784313725490473,0.0,0.4910132212270762,0.5410628019323667,0.5384615384615384,0.8695652173913043,0.8333333333333333,1.0,1,2
0.3999999999999997,0.0,0.4785840492292696,0.5458937198067638,0.52834008097166,0.8695652173913043,0.8333333333333333,1.0,1,2
0.3870588235294117,0.0,0.46819594224090655,0.5507246376811594,0.5182186234817814,0.9130434782608695,0.8333333333333333,1.0,1,2
0.37921568627450486,0.0,0.4616462560165721,0.5652173913043479,0.5101214574898785,0.9130434782608695,0.8333333333333333,1.0,1,2
0.371764705882353,0.0,0.44946079327362454,0.5797101449275361,0.5020242914979757,0.9130434782608695,0.8333333333333333,1.0,1,2
0.364705882352941,0.0,0.4397124230792663,0.5942028985507246,0.4939271255060729,0.9130434782608695,0.8333333333333333,1.0,1,2
0.3529411764705881,0.0,0.4337415463352221,0.6086956521739131,0.4858299595141701,0.9130434782608695,0.8333333333333333,1.0,1,2
0.3450980392156817,0.0,0.4310607445317737,0.6231884057971016,0.47773279352226716,0.9130434782608695,0.8333333333333333,1.0,1,2
0.3411764705882352,0.0,0.4260647048071651,0.6376811594202898,0.46963562753036436,0.9565217391304348,0.8333333333333333,1.0,1,2
0.3325490196078469,0.0,0.4238713215134345,0.6545893719806768,0.46153846153846156,0.9565217391304348,0.8333333333333333,1.0,1,2
0.32431372549019977,0.0,0.41790044476939026,0.6714975845410622,0.45344129554655876,0.9565217391304348,0.8333333333333333,1.0,1,2
0.31647058823529384,0.14285714285714285,0.41546335222080055,0.6884057971014492,0.44534412955465585,0.9565217391304348,0.8333333333333333,1.0,1,2
0.31294117647058806,0.0,0.4129044050447816,0.7053140096618362,0.43724696356275305,0.9565217391304348,0.8333333333333333,1.0,1,2
0.30588235294117605,0.0,0.4077865106927435,0.7222222222222217,0.42914979757085014,0.9565217391304348,0.8333333333333333,1.0,1,2
0.30588235294117605,0.0,0.40668981904587825,0.7391304347826086,0.42105263157894735,1.0,0.8333333333333333,1.0,1,2
0.29803921568627056,0.0,0.40449643575214766,0.7487922705314014,0.4136302294197033,1.0,0.8333333333333333,1.0,1,2
0.2941176470588236,0.0,0.3982818497532444,0.7584541062801928,0.4062078272604587,1.0,0.8333333333333333,1.0,1,2
0.2862745098039168,0.0,0.3931639554012064,0.7681159420289856,0.39878542510121456,1.0,0.8333333333333333,1.0,1,2
0.28235294117647025,0.0,0.3931639554012064,0.7777777777777783,0.39136302294197045,1.0,0.8333333333333333,1.0,1,2
0.2780392156862701,0.0,0.39450435630293074,0.7874396135265695,0.3839406207827259,1.0,0.8333333333333333,1.0,1,2
0.26941176470588224,0.0,0.3971851581063791,0.7971014492753623,0.3765182186234818,0.0,1.0,1.3333333333333333,1,2
0.26941176470588224,0.0,0.3971851581063791,0.801932367149758,0.37584345479082304,0.0,1.0,1.3333333333333333,1,2
0.2615686274509754,0.0,0.3920672637543411,0.8067632850241551,0.37516869095816474,0.0,1.0,1.3333333333333333,1,2
0.25764705882352934,0.0,0.3873149332845915,0.8115942028985508,0.3744939271255061,0.0,1.0,1.3333333333333333,1,2
0.25764705882352934,0.0,0.3895083165783221,0.8164251207729465,0.37381916329284737,0.0,1.0,1.3333333333333333,1,2
0.24705882352941155,0.0,0.39194540912691167,0.8212560386473435,0.37314439946018907,0.0,1.0,1.3333333333333333,1,2
0.24705882352941155,0.0,0.3873149332845915,0.8260869565217392,0.3724696356275304,0.043478260869565216,1.0,1.3333333333333333,1,2
0.24313725490196458,0.0,0.38134405654054726,0.8309178743961347,0.3690958164642376,0.043478260869565216,1.0,1.3333333333333333,1,2
0.23529411764705865,0.0,0.3737890696399196,0.835748792270532,0.3657219973009445,0.043478260869565216,1.0,1.3333333333333333,1,2
0.23529411764705865,0.0,0.36184731615183074,0.8405797101449275,0.36234817813765186,0.043478260869565216,1.0,1.3333333333333333,1,2
0.23529411764705865,0.0,0.3520989459574728,0.8454106280193232,0.3589743589743591,0.043478260869565216,1.0,1.3333333333333333,1,2
0.23137254901961035,0.0,0.3446658136842745,0.8502415458937203,0.355600539811066,0.043478260869565216,1.0,1.3333333333333333,1,2
0.22352941176470575,0.0,0.33711082678364723,0.855072463768116,0.3522267206477733,0.08695652173913043,1.0,1.3333333333333333,1,2
0.22352941176470575,0.0,0.3335770425881923,0.8599033816425117,0.35087719298245634,0.08695652173913043,1.0,1.3333333333333333,1,2
0.22352941176470575,0.0,0.3335770425881923,0.8647342995169087,0.34952766531713886,0.08695652173913043,1.0,1.3333333333333333,1,2
0.21490196078431745,0.0,0.3346737342350576,0.8695652173913044,0.3481781376518219,0.08695652173913043,1.0,1.3333333333333333,1,2
0.21490196078431745,0.0,0.3313836592944617,0.8743961352656999,0.3468286099865049,0.08695652173913043,1.0,1.3333333333333333,1,2
0.21058823529411774,0.0,0.3335770425881923,0.8792270531400972,0.34547908232118746,0.08695652173913043,1.0,1.3333333333333333,1,2
0.1988235294117644,0.0,0.3335770425881923,0.8840579710144927,0.3441295546558705,0.13043478260869565,1.0,1.3333333333333333,1,2
0.1988235294117644,0.0,0.32139157984524475,0.8864734299516914,0.34075573549257776,0.13043478260869565,1.0,1.3333333333333333,1,0
0.1988235294117644,0.0,0.31773594102236047,0.8888888888888884,0.3373819163292846,0.13043478260869565,1.0,1.3333333333333333,1,0
0.19176470588235284,0.0,0.31773594102236047,0.8913043478260869,0.3340080971659919,0.13043478260869565,1.0,1.3333333333333333,1,0
0.1882352941176466,0.0,0.31310546518004023,0.8937198067632854,0.3306342780026992,0.13043478260869565,1.0,1.3333333333333333,1,0
0.1882352941176466,0.0,0.31066837263145053,0.8961352657004826,0.327260458839406,0.13043478260869565,1.0,1.3333333333333333,1,0
0.17647058823529416,0.0,0.3094498263571559,0.8985507246376812,0.32388663967611336,0.17391304347826086,1.0,1.3333333333333333,1,0
0.17647058823529416,0.0,0.3094498263571559,0.9057971014492754,0.3184885290148449,0.17391304347826086,1.0,1.3333333333333333,1,0
0.17647058823529416,0.0,0.3081094254554316,0.9130434782608696,0.3130904183535761,0.17391304347826086,1.0,1.3333333333333333,1,0
0.17647058823529416,0.0,0.3081094254554316,0.9202898550724639,0.3076923076923077,0.17391304347826086,1.0,1.3333333333333333,1,0
0.17647058823529416,0.0,0.31773594102236047,0.9275362318840581,0.3022941970310392,0.17391304347826086,1.0,1.3333333333333333,1,2
0.16862745098038778,0.0,0.3204167428258088,0.9347826086956521,0.2968960863697704,0.17391304347826086,1.0,1.3333333333333333,1,2
0.1647058823529408,0.0,0.3204167428258088,0.9420289855072463,0.291497975708502,0.21739130434782608,1.0,1.3333333333333333,1,2
0.15607843137255295,0.0,0.3194114421495156,0.9396135265700478,0.290148448043185,0.21739130434782608,1.0,1.3333333333333333,1,2
0.1647058823529408,0.0,0.31176506427831585,0.9371980676328509,0.2887989203778676,0.21739130434782608,1.0,1.3333333333333333,1,0
0.15607843137255295,0.0,0.3067690245537076,0.9347826086956521,0.2874493927125506,0.21739130434782608,1.0,1.3333333333333333,1,0
0.1517647058823528,0.0,0.31188691890574555,0.9323671497584536,0.2860998650472336,0.21739130434782608,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.31773594102236047,0.9299516908212566,0.2847503373819162,0.21739130434782608,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.3226101261195394,0.9275362318840581,0.2834008097165992,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.3215134344726741,0.9323671497584536,0.2847503373819162,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.3288247121184427,0.9371980676328509,0.2860998650472336,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.3346737342350576,0.9420289855072463,0.2874493927125506,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.33735453603850596,0.946859903381642,0.2887989203778676,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1517647058823528,0.0,0.3520989459574728,0.9516908212560391,0.290148448043185,0.2608695652173913,1.0,1.3333333333333333,1,2
0.1603921568627411,0.0,0.35916651434838237,0.9565217391304348,0.291497975708502,0.30434782608695654,1.0,1.3333333333333333,1,2
0.1647058823529408,0.0,0.37244866873819515,0.9492753623188406,0.305668016194332,0.30434782608695654,1.0,1.3333333333333333,1,2
0.1647058823529408,0.0,0.3800036556388229,0.9420289855072463,0.31983805668016196,0.30434782608695654,1.0,1.3333333333333333,1,2
0.1647058823529408,0.0,0.39803814049838526,0.9347826086956521,0.3340080971659919,0.30434782608695654,1.0,1.3333333333333333,1,2
0.17254901960784674,0.0,0.4177785901419605,0.9275362318840581,0.3481781376518219,0.30434782608695654,1.0,1.3333333333333333,1,2
0.20784313725490544,0.0,0.44836410162675927,0.9202898550724639,0.36234817813765186,0.30434782608695654,1.0,1.3333333333333333,1,2
0.30117647058823516,0.0,0.47505026503381464,0.9130434782608696,0.3765182186234818,0.34782608695652173,1.0,1.3333333333333333,1,2
0.3949019607843167,0.14285714285714285,0.49430329616767205,0.8913043478260869,0.3927125506072875,0.34782608695652173,1.0,1.3333333333333333,1,2
0.4662745098039174,0.0,0.5178212392615609,0.8695652173913044,0.4089068825910931,0.34782608695652173,1.0,1.3333333333333333,1,2
0.5713725490196107,0.0,0.5346371778468287,0.8478260869565217,0.4251012145748988,0.34782608695652173,1.0,1.3333333333333333,1,2
0.6427450980392118,0.0,0.5431670017668919,0.8260869565217392,0.44129554655870445,0.34782608695652173,1.0,1.3333333333333333,1,2
0.6894117647058822,0.0,0.5602266496070187,0.8043478260869565,0.4574898785425101,0.34782608695652173,1.0,1.3333333333333333,1,2
0.7137254901960823,0.0,0.5616889051361726,0.7826086956521738,0.4736842105263158,0.3913043478260869,1.0,1.3333333333333333,1,2
0.7341176470588235,0.0,0.5590081033327241,0.7512077294685986,0.4811066126855599,0.3913043478260869,1.0,1.3333333333333333,1,2
0.8031372549019646,0.0,0.5726558216048254,0.7198067632850247,0.4885290148448045,0.3913043478260869,1.0,1.3333333333333333,1,2
0.8423529411764707,0.0,0.5799670992505941,0.6884057971014492,0.49595141700404854,0.3913043478260869,1.0,1.3333333333333333,1,2
0.8619607843137296,0.0,0.5895936148175215,0.657004830917874,0.5033738191632927,0.3913043478260869,1.0,1.3333333333333333,1,2
0.8784313725490225,0.0,0.59690489246329,0.6256038647343001,0.5107962213225372,0.3913043478260869,1.0,1.3333333333333333,1,2
0.8976470588235295,0.0,0.6055565710107842,0.5942028985507246,0.5182186234817814,0.43478260869565216,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.6079936635593749,0.5772946859903376,0.5269905533063429,0.43478260869565216,1.0,1.3333333333333333,1,2
0.9207843137254941,0.0,0.6103089014805337,0.5603864734299522,0.535762483130904,0.43478260869565216,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.6151830865777115,0.5434782608695652,0.5445344129554655,0.43478260869565216,1.0,1.3333333333333333,1,2
0.9294117647058819,0.0,0.6189605800280278,0.5265700483091783,0.5533063427800271,0.43478260869565216,1.0,1.3333333333333333,1,2
0.9207843137254941,0.0,0.6247486748309268,0.5096618357487928,0.5620782726045882,0.43478260869565216,1.0,1.3333333333333333,1,2
0.9164705882352939,0.0,0.6323645890452678,0.49275362318840576,0.5708502024291497,0.4782608695652174,1.0,1.3333333333333333,1,2
0.9164705882352939,0.0,0.6348016815938585,0.5096618357487928,0.5775978407557356,0.4782608695652174,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.6321208797904112,0.5265700483091783,0.584345479082321,0.4782608695652174,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.6358983732407237,0.5434782608695652,0.5910931174089069,0.4782608695652174,1.0,1.3333333333333333,1,2
0.8976470588235295,0.0,0.6380917565344544,0.5603864734299522,0.5978407557354927,0.4782608695652174,1.0,1.3333333333333333,1,2
0.904705882352941,0.0,0.6482056906111022,0.5772946859903376,0.6045883940620781,0.4782608695652174,1.0,1.3333333333333333,1,2
0.9011764705882352,0.0,0.6552732590020105,0.5942028985507246,0.611336032388664,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8862745098039178,0.0,0.6577103515506013,0.553140096618358,0.6180836707152509,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8784313725490225,0.0,0.6603911533540485,0.5120772946859898,0.624831309041834,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8673529411764702,0.0,0.6646966835232242,0.47101449275362317,0.631578947368421,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8498039215686222,0.0,0.673551453116432,0.4299516908212566,0.6383265856950081,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8352941176470587,0.0,0.6786693474684701,0.3888888888888883,0.6450742240215911,0.5217391304347826,1.0,1.3333333333333333,1,2
0.8274509803921528,0.0,0.6786693474684701,0.34782608695652173,0.6518218623481781,0.5652173913043478,1.0,1.3333333333333333,1,2
0.8117647058823529,0.0,0.6857064522025225,0.34299516908212624,0.6558704453441295,0.5652173913043478,1.0,1.3333333333333333,1,2
0.8031372549019646,0.0,0.6929263388777189,0.33816425120772886,0.659919028340081,0.5652173913043478,1.0,1.3333333333333333,1,2
0.7949019607843175,0.0,0.6981660878571851,0.33333333333333337,0.6639676113360324,0.5652173913043478,1.0,1.3333333333333333,1,2
0.78,0.0,0.700603180405776,0.32850241545893777,0.6680161943319838,0.5652173913043478,1.0,1.3333333333333333,1,2
0.760784313725493,0.0,0.7016998720526413,0.3236714975845405,0.6720647773279352,0.5652173913043478,1.0,1.3333333333333333,1,2
0.752941176470588,0.0,0.7077316761104002,0.3188405797101449,0.6761133603238866,0.6086956521739131,1.0,1.3333333333333333,1,2
0.736078431372553,0.0,0.7138853347955876,0.2946859903381637,0.680836707152498,0.6086956521739131,1.0,1.3333333333333333,1,2
0.7282352941176466,0.0,0.7164442819716066,0.2705314009661842,0.6855600539811053,0.6086956521739131,1.0,1.3333333333333333,1,2
0.7247058823529413,0.0,0.7188813745201974,0.24637681159420288,0.6902834008097166,0.6086956521739131,1.0,1.3333333333333333,1,2
0.7176470588235293,0.0,0.7199780661670627,0.22222222222222165,0.6950067476383279,0.6086956521739131,1.0,1.3333333333333333,1,2
0.7098039215686234,0.0,0.7221714494607931,0.1980676328502421,0.6997300944669352,0.6086956521739131,1.0,1.3333333333333333,1,2
0.7098039215686234,0.0,0.7272893438128312,0.17391304347826086,0.7044534412955467,0.6521739130434783,1.0,1.3333333333333333,1,2
0.7058823529411764,0.0,0.7294827271065618,0.1763285024154595,0.7091767881241579,0.6521739130434783,1.0,1.3333333333333333,1,2
0.7058823529411764,0.0,0.7335039298117345,0.17874396135265647,0.7139001349527653,0.6521739130434783,1.0,1.3333333333333333,1,2
0.6941176470588235,0.0,0.7335039298117345,0.1811594202898551,0.7186234817813766,0.6521739130434783,1.0,1.3333333333333333,1,2
0.6941176470588235,0.0,0.734722476086028,0.18357487922705373,0.7233468286099879,0.6521739130434783,1.0,1.3333333333333333,1,2
0.6941176470588235,0.0,0.7393529519283495,0.1859903381642506,0.7280701754385952,0.6521739130434783,1.0,1.3333333333333333,1,2
0.681176470588235,0.0,0.7404496435752148,0.18840579710144933,0.7327935222672065,0.6956521739130435,1.0,1.3333333333333333,1,2
0.681176470588235,0.0,0.743130445378662,0.17874396135265647,0.7375168690958178,0.6956521739130435,1.0,1.3333333333333333,1,2
0.6694117647058822,0.0,0.7466642295741179,0.16908212560386537,0.7422402159244251,0.6956521739130435,1.0,1.3333333333333333,1,2
0.6623529411764706,0.0,0.7461158837506854,0.1594202898550725,0.7469635627530364,0.6956521739130435,1.0,1.3333333333333333,1,2
0.6588235294117644,0.0,0.7491013221227087,0.14975845410627964,0.7516869095816479,0.6956521739130435,1.0,1.3333333333333333,1,2
0.6588235294117644,0.0,0.7542192164747468,0.14009661835748854,0.756410256410255,0.6956521739130435,1.0,1.3333333333333333,1,2
0.6588235294117644,0.0,0.7536099433375982,0.13043478260869568,0.7611336032388665,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6588235294117644,0.0,0.7504417230244307,0.12560386473430007,0.7604588394062065,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6470588235294119,0.0,0.7504417230244307,0.12077294685990281,0.7597840755735507,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6470588235294119,0.0,0.7491013221227087,0.1159420289855072,0.7591093117408907,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6352941176470586,0.0,0.7517821239261562,0.11111111111111172,0.7584345479082308,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6352941176470586,0.0,0.7517821239261562,0.10628019323671445,0.757759784075575,0.7391304347826086,1.0,1.3333333333333333,1,2
0.6352941176470586,0.0,0.7491013221227087,0.10144927536231885,0.757085020242915,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6352941176470586,0.0,0.7477609212209835,0.10628019323671445,0.7543859649122794,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6392156862745051,0.0,0.7477609212209835,0.11111111111111172,0.7516869095816479,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6470588235294119,0.0,0.743130445378662,0.1159420289855072,0.7489878542510122,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6470588235294119,0.0,0.7382562602814842,0.12077294685990281,0.7462887989203766,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6392156862745051,0.0,0.7346006214585998,0.12560386473430007,0.743589743589745,0.7826086956521738,1.0,1.3333333333333333,1,2
0.6352941176470586,0.0,0.724608542009384,0.13043478260869568,0.7408906882591094,0.8260869565217391,1.0,1.3333333333333333,1,2
0.6352941176470586,0.14285714285714285,0.7188813745201974,0.1425120772946854,0.7354925775978421,0.8260869565217391,1.0,1.3333333333333333,1,2
0.6266666666666707,0.0,0.721074757813928,0.1545893719806769,0.7300944669365709,0.8260869565217391,1.0,1.3333333333333333,1,2
